,SEVERITYCODE,X,Y,OBJECTID,INCKEY,COLDETKEY,REPORTNO,STATUS,ADDRTYPE,INTKEY,LOCATION,EXCEPTRSNCODE,EXCEPTRSNDESC,SEVERITYCODE.1,SEVERITYDESC,COLLISIONTYPE,PERSONCOUNT,PEDCOUNT,PEDCYLCOUNT,VEHCOUNT,INCDATE,INCDTTM,JUNCTIONTYPE,SDOT_COLCODE,SDOT_COLDESC,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,PEDROWNOTGRNT,SDOTCOLNUM,SPEEDING,ST_COLCODE,ST_COLDESC,SEGLANEKEY,CROSSWALKKEY,HITPARKEDCAR
210,1,-122.26998710000001,47.52913011,237,62900,62900,2615553,Matched,Intersection,35416.0,RAINIER AVE S AND S ROSE S ST,,,1,Property Damage Only Collision,Angles,2,0,0,2,2006/07/06 00:00:00+00,7/6/2006,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,0,Overcast,Dry,Daylight,,6187026.0,,10,Entering at angle,0,0,N
211,1,-122.40109309999998,47.68129043,238,1050,1050,2906693,Matched,Block,,34TH AVE NW BETWEEN NW 72ND ST AND NW 73RD ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/26 00:00:00+00,3/26/2013 8:42:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - No Street Lights,,,,32,One parked--one moving,0,0,N
212,2,-122.2836906,47.57887322,240,330965,332465,EA30723,Unmatched,Block,,LAKE WASHINGTON BLVD S BETWEEN LAKE PARK DR S AND S HORTON NR ST, ,,2,Injury Collision,,2,0,0,0,2020/04/26 00:00:00+00,4/26/2020,Mid-Block (not related to intersection),18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,,,,,,,, ,,0,0,N
213,1,-122.3146879,47.58412338,241,51700,51700,2610729,Matched,Block,,14TH AVE S BETWEEN S HILL ST AND S WALKER ST,,,1,Property Damage Only Collision,Sideswipe,5,0,0,3,2006/08/15 00:00:00+00,8/15/2006 1:20:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,6227003.0,,26,From opposite direction - both going straight - sideswipe,0,0,N
214,1,-122.32564170000002,47.68094301,242,38500,38500,1791751,Matched,Block,,NE MAPLE LEAF PL BETWEEN EAST GREEN LAKE DR N AND WOODLAWN AVE NE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/01/27 00:00:00+00,1/27/2005 5:05:00 PM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Unknown,Unknown,Unknown,,5027003.0,,32,One parked--one moving,0,0,N
215,1,-122.3071791,47.66562739,244,34900,34900,2025685,Matched,Block,,19TH AVE NE BETWEEN NE 50TH ST AND NE 52ND ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/12/31 00:00:00+00,12/31/2005 11:20:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Wet,Dark - Street Lights On,,5365032.0,,32,One parked--one moving,0,0,N
216,2,-122.347606,47.62032232,246,1215,1215,3562737,Matched,Block,,5TH AVE N BETWEEN JOHN ST AND BROAD ST, ,,2,Injury Collision,Rear Ended,2,0,0,2,2013/03/30 00:00:00+00,3/30/2013 4:49:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
217,1,-122.27000600000001,47.51826498,247,330875,332375,3837968,Unmatched,Intersection,35463.0,51ST AVE S AND S CAMBRIDGE ST, ,,1,Property Damage Only Collision,,1,0,0,0,2020/04/20 00:00:00+00,4/20/2020,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,,,,,,,, ,,0,0,Y
218,2,-122.32752450000001,47.60439327,248,45100,45100,1796669,Matched,Block,,JAMES ST BETWEEN 6TH AVE AND 7TH AVE,,,2,Injury Collision,Rear Ended,3,0,0,2,2005/04/19 00:00:00+00,4/19/2005 3:25:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,5109001.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
219,1,-122.33577520000001,47.60922111,249,1227,1227,3643899,Matched,Intersection,29590.0,4TH AVE AND UNION ST, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2013/03/29 00:00:00+00,3/29/2013 8:20:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dusk,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
220,1,-122.31808490000002,47.55043294,250,22800,22800,1795676,Matched,Block,,AIRPORT WAY S BETWEEN S HOMER ST AND S DORIS ST,,,1,Property Damage Only Collision,Other,2,0,0,2,2004/09/21 00:00:00+00,9/21/2004 10:34:00 AM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,4265024.0,,21,One car entering driveway access,0,0,N
221,1,-122.3342549,47.61851729,251,330831,332331,EA29358,Matched,Intersection,29504.0,DENNY WAY AND FAIRVIEW AVE, ,,1,Property Damage Only Collision,Angles,2,0,0,2,2020/04/10 00:00:00+00,4/10/2020 11:51:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
222,2,-122.3653634,47.71017455,252,69300,69300,2830309,Matched,Block,,NW CARKEEK PARK RD BETWEEN POINT B AND POINT C,,,2,Injury Collision,Other,1,0,0,1,2007/08/30 00:00:00+00,8/30/2007 4:20:00 PM,Mid-Block (not related to intersection),29,MOTOR VEHICLE OVERTURNED IN ROAD,,0,Clear,Dry,Daylight,,7242002.0,,52,Vehicle overturned,0,0,N
223,1,-122.33928130000001,47.58750589,253,25700,25700,1186598,Matched,Block,,ALASKAN WAY S BETWEEN S MASSACHUSETTS ST AND EAST MARGINAL WAY S,,,1,Property Damage Only Collision,Sideswipe,3,0,0,2,2004/08/13 00:00:00+00,8/13/2004 7:20:00 PM,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,Clear,Dry,Daylight,,4226036.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
224,1,-122.3347909,47.54193929,254,57100,57100,2398730,Matched,Block,,1ST AV S BR SB BETWEEN POINT B AND POINT A,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2006/03/20 00:00:00+00,3/20/2006 9:16:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,0,Clear,Dry,Daylight,,6079043.0,,12,From same direction - both going straight - one stopped - sideswipe,0,0,N
225,1,-122.3340574,47.68483394,255,1183,1183,3501826,Matched,Block,,N 77TH ST BETWEEN EAST GREEN LAKE DR N AND MERIDIAN AVE N, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/03/30 00:00:00+00,3/30/2013 5:05:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,32,One parked--one moving,0,0,N
226,1,-122.32020929999999,47.63048977,257,43200,43200,1744828,Matched,Intersection,28951.0,10TH AVE E AND E HIGHLAND DR,,,1,Property Damage Only Collision,Angles,2,0,0,2,2005/03/02 00:00:00+00,3/2/2005,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,5061006.0,,10,Entering at angle,0,0,N
227,1,-122.35164590000001,47.61758358,259,1151,1151,3598980,Matched,Intersection,29666.0,2ND AVE AND BROAD ST, ,,1,Property Damage Only Collision,Angles,3,0,0,2,2013/03/29 00:00:00+00,3/29/2013 9:40:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,Y,Clear,Dry,Dark - Street Lights On,,,,10,Entering at angle,0,0,N
228,1,-122.30245690000001,47.62291564,260,1275,1275,3287446,Matched,Block,,23RD AVE E BETWEEN E HARRISON ST AND E REPUBLICAN ST, ,,1,Property Damage Only Collision,Other,1,0,0,1,2013/03/27 00:00:00+00,3/27/2013 2:49:00 PM,Mid-Block (but intersection related),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,N,Unknown,Dry,Daylight,,,,50,Fixed object,0,0,N
229,1,-122.36180290000001,47.53369478,262,98600,98600,2796431,Matched,Block,,SW HOLDEN ST BETWEEN DELRIDGE WAY SW AND 24TH AVE SW,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2009/05/15 00:00:00+00,5/15/2009 3:15:00 PM,Mid-Block (but intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,9135020.0,,13,From same direction - both going straight - both moving - rear-end,0,0,N
230,1,-122.4165263,47.57375929,263,330937,332437,3856609,Unmatched,Block,,BEACH DR SW BETWEEN BENTON PL SW AND 64TH AVE SW, ,,1,Property Damage Only Collision,,3,0,0,0,2020/04/21 00:00:00+00,4/21/2020,Mid-Block (not related to intersection),16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,,,,,,,, ,,0,0,Y
231,1,-122.3560672,47.62327417,264,64800,64800,C688183,Matched,Block,,REPUBLICAN ST BETWEEN QUEEN ANNE AVE N AND 1ST AVE N,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2007/06/24 00:00:00+00,6/24/2007 1:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,7175031.0,,19,One car entering parked position,0,0,N
232,2,-122.3141689,47.66749967,265,1305,1305,3502004,Matched,Block,,BROOKLYN AVE NE BETWEEN NE 52ND ST AND NE 55TH ST, ,,2,Injury Collision,Left Turn,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 9:15:00 AM,Driveway Junction,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,28,From opposite direction - one left turn - one straight,0,0,N
233,2,-122.33427920000001,47.62316241,266,82100,82100,2908512,Matched,Intersection,28769.0,FAIRVIEW AVE N AND REPUBLICAN ST, ,,2,Injury Collision,Pedestrian,2,1,0,1,2008/05/19 00:00:00+00,5/19/2008 7:40:00 AM,At Intersection (intersection related),24,MOTOR VEHCILE STRUCK PEDESTRIAN,,0,Clear,Dry,Daylight,Y,8140002.0,,1,Vehicle turning right hits pedestrian,0,522958,N
234,1,-122.3018107,47.62018649,267,39500,39500,2064226,Matched,Block,,E JOHN ST BETWEEN 23RD AVE E AND 24TH AVE E,,,1,Property Damage Only Collision,Other,2,0,0,2,2005/11/11 00:00:00+00,11/11/2005 9:07:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,,5315032.0,,23,From same direction - all others,0,0,N
235,1,-122.32481299999999,47.60898123,269,1372,1372,3643909,Matched,Block,,BOREN AVE BETWEEN MARION ST AND MADISON ST, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2013/04/03 00:00:00+00,4/3/2013 9:51:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
236,1,-122.35664109999999,47.68255471,270,111800,111800,3383083,Matched,Block,,N 74TH ST BETWEEN 1ST AVE NW AND GREENWOOD AVE N,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2010/11/10 00:00:00+00,11/10/2010 10:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Unknown,Unknown,Unknown,,10314011.0,,32,One parked--one moving,0,0,N
237,1,-122.329058,47.5850737,271,20600,20600,1059881,Matched,Block,,4TH AVE S BETWEEN S HOLGATE ST AND S WALKER ST,,,1,Property Damage Only Collision,Other,2,0,0,1,2004/11/30 00:00:00+00,11/30/2004 11:53:00 PM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,Overcast,Wet,Dark - Street Lights On,,4335010.0,Y,50,Fixed object,0,0,N
238,1,-122.317457,47.68155393,272,320911,322411,E925174,Matched,Intersection,24446.0,ROOSEVELT WAY NE AND NE 73RD ST, ,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2019/04/28 00:00:00+00,4/28/2019 1:46:00 PM,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",Y,N,Clear,Dry,Daylight,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
239,2,-122.3610919,47.53795417,273,330921,332421,3856435,Unmatched,Intersection,33963.0,DELRIDGE WAY SW AND SW ORCHARD ST, ,,2,Injury Collision,,3,0,0,0,2020/04/22 00:00:00+00,4/22/2020,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,N
240,1,-122.35696259999999,47.63534934,274,1112,1112,3506127,Matched,Block,,QUEEN ANNE AVE N BETWEEN BLAINE ST AND HOWE ST, ,,1,Property Damage Only Collision,Parked Car,3,0,0,2,2013/03/29 00:00:00+00,3/29/2013 2:55:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Clear,Dry,Daylight,,,,19,One car entering parked position,0,0,N
241,1,-122.34674070000001,47.52555844,275,1276,1276,3553241,Matched,Block,,9TH AVE SW BETWEEN SW CLOVERDALE ST AND SW TRENTON ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2013/04/01 00:00:00+00,4/1/2013 5:30:00 AM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,Y,32,One parked--one moving,0,0,N
242,2,-122.34542330000001,47.51730344,276,320930,322430,E925848,Matched,Intersection,35066.0,8TH AVE SW AND SW ROXBURY ST, ,,2,Injury Collision,Rear Ended,2,0,0,2,2019/02/22 00:00:00+00,2/22/2019 10:13:00 PM,At Intersection (but not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
243,1,-122.30798259999999,47.62442258,277,98500,98500,3326106,Matched,Block,,E MERCER ST BETWEEN 18TH AVE E AND 19TH AVE E,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2009/11/19 00:00:00+00,11/19/2009 2:45:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Raining,Wet,Daylight,,9323031.0,,32,One parked--one moving,0,0,N
244,2,-122.37888290000001,47.67053925,278,53000,53000,2803657,Matched,Block,,17TH AVE NW BETWEEN NW 57TH ST AND NW 58TH ST,,,2,Injury Collision,Parked Car,4,0,0,2,2006/12/29 00:00:00+00,12/29/2006 2:39:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear,Dry,Daylight,,6363027.0,,32,One parked--one moving,0,0,N
245,2,-122.30724029999999,47.68304684,279,1309,1309,3507768,Matched,Block,,NE 75TH ST BETWEEN 19TH AVE NE AND 20TH AVE NE, ,,2,Injury Collision,Cycles,2,0,1,1,2013/04/01 00:00:00+00,4/1/2013 3:30:00 PM,Mid-Block (not related to intersection),23,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Clear,Dry,Daylight,,,,45,Vehicle - Pedalcyclist,40890,0,N
246,2,-122.3422889,47.63141078,280,61200,61200,2606629,Matched,Intersection,28753.0,DEXTER AVE N AND LEE ST,,,2,Injury Collision,Angles,2,0,0,2,2006/11/08 00:00:00+00,11/8/2006,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,6312016.0,,10,Entering at angle,0,0,N
247,1,-122.3316679,47.60808565,281,41300,41300,2024027,Matched,Block,,6TH AVE BETWEEN SPRING ST AND SENECA ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/08/06 00:00:00+00,8/6/2005,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,5218006.0,,32,One parked--one moving,0,0,N
248,1,-122.2794624,47.66795816,282,28300,28300,1785503,Matched,Block,,SAND POINT WAY NE BETWEEN NE 52ND ST AND 47TH AVE NE,,,1,Property Damage Only Collision,Other,1,0,0,1,2004/07/07 00:00:00+00,7/7/2004,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,Clear,Dry,Daylight,,4189027.0,,50,Fixed object,0,0,N
249,2,-122.3380866,47.66503525,283,17300,17300,1778948,Matched,Block,,N 50TH ST BETWEEN WOODLAWN E AVE N AND DENSMORE AVE N,,,2,Injury Collision,Rear Ended,7,0,0,3,2004/08/15 00:00:00+00,8/15/2004 2:05:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,4228012.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
250,1,-122.2815463,47.53797,284,112300,112300,3374480,Matched,Block,,M L KING JR ER WAY S BETWEEN S MYRTLE ST AND S OTHELLO ST,,,1,Property Damage Only Collision,Rear Ended,2,0,0,2,2010/10/30 00:00:00+00,10/30/2010 1:05:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,10303036.0,,14,From same direction - both going straight - one stopped - rear-end,0,0,N
251,2,-122.3361223,47.60118905,285,20900,20900,1789710,Matched,Block,,ALASKAN WAY S BETWEEN YESLER WAY AND PIER 48 ACCESS RD,,,2,Injury Collision,Other,2,0,0,1,2004/04/24 00:00:00+00,4/24/2004 2:18:00 AM,Mid-Block (not related to intersection),28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,1,Clear,Dry,Dark - Street Lights On,,4115001.0,Y,50,Fixed object,0,0,N
252,1,-122.33101470000001,47.60737228,286,320809,322309,E936581,Matched,Block,,6TH AVE BETWEEN MADISON ST AND SPRING ST, ,,1,Property Damage Only Collision,Other,2,0,0,2,2019/07/02 00:00:00+00,7/2/2019 8:25:00 AM,Mid-Block (but intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,N,Overcast,Dry,Daylight,,,,23,From same direction - all others,0,0,N
253,1,-122.36180290000001,47.53369478,287,330930,332430,3856338,Unmatched,Block,,SW HOLDEN ST BETWEEN DELRIDGE WAY SW AND 24TH AVE SW, ,,1,Property Damage Only Collision,,1,0,0,0,2020/04/18 00:00:00+00,4/18/2020,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,,,,,,,, ,,0,0,Y
254,2,-122.30194009999998,47.73382926,288,62300,62300,2136897,Matched,Intersection,35996.0,25TH AVE NE AND NE 145TH ST,,,2,Injury Collision,Angles,2,0,0,2,2006/05/03 00:00:00+00,5/3/2006,At Intersection (intersection related),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Clear,Dry,Daylight,,6123039.0,,10,Entering at angle,0,0,N
255,2,-122.32977379999998,47.61922127,289,1080,1080,3581512,Matched,Block,,STEWART ST BETWEEN YALE AVE N AND EASTLAKE AVE E, ,,2,Injury Collision,Sideswipe,2,0,0,2,2013/03/25 00:00:00+00,3/25/2013 11:57:00 PM,Mid-Block (not related to intersection),0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear,Dry,Dark - Street Lights On,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
256,1,-122.27374109999998,47.54381502,290,58000,58000,2058206,Matched,Block,,RAINIER AVE S BETWEEN S MORGAN ST AND S WARSAW ST,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/04/15 00:00:00+00,4/15/2006 12:00:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Unknown,Unknown,Unknown,,6105001.0,,32,One parked--one moving,0,0,N
257,1,-122.3481953,47.72321838,291,330956,332456,EA30551,Matched,Intersection,35826.0,LINDEN AVE N AND N 130TH ST, ,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2020/04/22 00:00:00+00,4/22/2020 8:00:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
258,1,-122.29788500000001,47.71412358,292,51300,51300,2390645,Matched,Block,,NE 117TH ST BETWEEN LAKE CITY WAY NE AND 28TH AVE NE,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2006/04/19 00:00:00+00,4/19/2006 2:23:00 PM,Mid-Block (not related to intersection),13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",Y,0,Clear,Dry,Daylight,,6109019.0,,32,One parked--one moving,0,0,N
259,1,-122.38050439999999,47.67236483,293,36800,36800,1791950,Matched,Block,,NW 60TH ST BETWEEN 17TH AVE NW AND 20TH AVE NW,,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2005/03/20 00:00:00+00,3/20/2005 6:00:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,Unknown,Unknown,Unknown,,5079044.0,,32,One parked--one moving,0,0,N
260,2,-122.3152797,47.68308626,294,1377,1377,3501986,Matched,Intersection,24429.0,12TH AVE NE AND NE 75TH ST, ,,2,Injury Collision,Angles,3,0,0,2,2013/04/03 00:00:00+00,4/3/2013 10:11:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Daylight,,,,10,Entering at angle,0,0,N
261,1,,,295,34100,34100,1791153,Matched,Alley,,,,,1,Property Damage Only Collision,Other,1,0,0,1,2005/06/04 00:00:00+00,6/4/2005,,0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,0,Unknown,Unknown,Unknown,,5155007.0,,50,Fixed object,0,0,N
262,1,-122.2977111,47.72018323,296,320893,322393,E922183,Matched,Block,,28TH AVE NE BETWEEN NE 125TH ST AND NE 127TH ST, ,,1,Property Damage Only Collision,Parked Car,2,0,0,2,2019/04/27 00:00:00+00,4/27/2019 5:35:00 PM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Daylight,,,,20,One car leaving parked position,0,0,N
263,1,-122.3443753,47.61680223,297,1199,1199,3503492,Matched,Intersection,29532.0,5TH AVE AND BATTERY ST, ,,1,Property Damage Only Collision,Left Turn,2,0,0,2,2013/03/31 00:00:00+00,3/31/2013 3:44:00 AM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Clear,Dry,Dark - Street Lights On,,,,15,From same direction - one left turn - one straight,0,0,N
264,2,,,298,330894,332394,EA30284,Matched,Intersection,30392.0,ALASKAN WAY S AND S DEARBORN ST, ,,2,Injury Collision,Other,1,0,0,1,2020/04/20 00:00:00+00,4/20/2020 10:03:00 PM,At Intersection (intersection related),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear,Dry,Dark - Street Lights On,,,,50,Fixed object,0,0,N
265,1,-122.27321470000001,47.56057726,299,47700,47700,2026404,Matched,Intersection,32617.0,48TH AVE S AND S ALASKA ST, ,,1,Property Damage Only Collision,Cycles,3,0,1,1,2005/08/10 00:00:00+00,8/10/2005 7:47:00 AM,At Intersection (intersection related),51,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Overcast,Dry,Daylight,,5222006.0,,45,Vehicle - Pedalcyclist,0,0,N
266,1,,,300,33200,33200,1795420,Matched,Intersection,32163.0,DUWAMISH AVE S AND S SPOKANE SR ST,,,1,Property Damage Only Collision,Sideswipe,2,0,0,2,2005/05/20 00:00:00+00,5/20/2005 12:43:00 PM,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",Y,0,Raining,Wet,Daylight,,5140029.0,,11,From same direction - both going straight - both moving - sideswipe,0,0,N
267,1,-122.25144350000001,47.51401481,301,1252,1252,3672023,Matched,Block,,RAINIER AVE S BETWEEN S NORFOLK ST AND S COOPER ST, ,,1,Property Damage Only Collision,Other,2,0,0,1,2013/03/31 00:00:00+00,3/31/2013 12:01:00 AM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear,Dry,Dark - Street Lights On,,,Y,50,Fixed object,0,0,N
268,1,,,302,1178,1178,3380692,Matched,,,,NEI,"Not Enough Information, or Insufficient Location Information",1,Property Damage Only Collision,Parked Car,3,0,0,3,2013/03/30 00:00:00+00,3/30/2013 3:53:00 AM,Mid-Block (not related to intersection),14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear,Dry,Dark - Street Lights On,,,,32,One parked--one moving,0,0,N
269,2,-122.28860120000002,47.56976561,303,1286,1286,3467518,Matched,Block,,S CHARLESTOWN ST BETWEEN 35TH AVE S AND 36TH AVE S, ,,2,Injury Collision,Parked Car,2,0,0,2,2013/03/27 00:00:00+00,3/27/2013 4:24:00 PM,Mid-Block (not related to intersection),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,,32,One parked--one moving,0,0,N
270,1,-122.3361223,47.60118905,304,330819,332319,3838126,Matched,Block,,ALASKAN WAY S BETWEEN YESLER WAY AND PIER 48 ACCESS RD, ,,1,Property Damage Only Collision,Other,1,0,0,1,2020/04/18 00:00:00+00,4/18/2020 4:02:00 AM,Mid-Block (not related to intersection),26,MOTOR VEHICLE STRUCK OBJECT IN ROAD,,N,Clear,Dry,Dark - Street Lights On,,,,50,Fixed object,0,0,N
271,2,-122.3526673,47.69602018,305,82900,82900,2893866,Matched,Intersection,37430.0,DAYTON AVE N AND N 92ND ST,,,2,Injury Collision,Angles,2,0,0,2,2008/10/03 00:00:00+00,10/3/2008,At Intersection (intersection related),11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,8277051.0,,10,Entering at angle,0,0,N
